,TIMESTAMP,RECORD,BP_mbar_Max,BP_mbar_Min,Rain_mm_Tot,AirTC_Max,AirTC_Min,RH_Max,RH_Min,SlrkJ_Tot,TdC_Max,TdC_Min,AirTC_Avg,RH_Avg,WS_ms_Avg,SlrkJ_Avg,Eto
3379,2016-08-16 00:00:00,22072,619.9329,599.9329,0.0,24.464,24.154,84.89399999999999,81.64399999999999,2435.0860000000002,21.52806,21.111929999999997,24.30663,83.85252,1.218542,6.764129,0.01765232
3380,2016-08-16 01:00:00,22073,620.3267,599.8718,0.0,24.234,24.022,86.066,84.72399999999999,2488.995,21.66915,21.46574,24.14218,85.46524000000001,1.178542,6.913875,0.01577674
3381,2016-08-16 02:00:00,22074,620.3419,599.8871,0.0,24.102,23.872,87.281,85.70700000000001,2501.065,21.69654,21.48713,23.97945,86.40871,1.456875,6.947404,0.01684889
3382,2016-08-16 03:00:00,22075,600.9738,599.8871,0.0,23.964,23.772,87.42200000000001,86.441,2499.967,21.66464,21.44734,23.87358,86.83564,1.622083,6.944352,0.01738732
3383,2016-08-16 08:00:00,22080,620.3144,599.7253,0.0,25.566,23.482,87.38,75.041,3316.873,21.40596,20.706999999999997,24.64743,80.72697,2.441388,9.213536,0.04830012
3384,2016-08-16 09:00:00,22081,619.8871,599.8932,0.0,27.458,25.396,76.023,66.304,3761.47,21.20316,20.04726,26.34159,70.66841,2.777916,10.44853,0.08132707
3385,2016-08-16 10:00:00,22082,619.9298,599.7802,0.0,29.84,26.828,67.18,55.916000000000004,4392.5070000000005,20.56512,19.76085,28.06402,61.9749,3.094166,12.201410000000001,0.117864
3386,2016-08-16 11:00:00,22083,620.0916,599.7222,0.0,31.56,28.29,60.088,49.153,5263.471,20.55161,19.16187,30.15763,53.93493,3.0604169999999997,14.62075,0.1475938
3387,2016-08-16 12:00:00,22084,619.9237,599.7497,0.0,32.867,29.76,54.371,45.025,5012.513,20.51435,18.64498,31.35479,49.329809999999995,2.666736,13.92365,0.1472698
3388,2016-08-16 13:00:00,22085,620.1679,599.7283,0.0,33.955,31.34,49.328,41.028999999999996,5321.846,19.739179999999998,18.62489,32.68989,44.87781,2.6602080000000004,14.782910000000001,0.1634885
3389,2016-08-16 14:00:00,22086,620.1099,599.9115,0.0,35.472,33.068,43.265,36.373000000000005,5190.985,19.81984,18.08652,34.16173,40.01652,2.357917,14.4194,0.163875
3390,2016-08-16 15:00:00,22087,620.0947,599.7344,0.0,36.391,34.156,39.191,30.603,4657.782,19.15265,16.08169,35.40805,35.354040000000005,1.519167,12.93828,0.1225518
3391,2016-08-16 16:00:00,22088,600.9463,599.8443,0.0,36.691,34.875,35.373000000000005,30.114,4052.2329999999997,18.20835,15.64908,35.79192,31.96092,1.218819,11.2562,0.1057518
3392,2016-08-16 17:00:00,22089,620.1526,599.8565,0.0,35.982,34.066,33.849000000000004,29.275,3128.325,17.15812,15.00055,35.1265,32.0248,1.3486799999999999,8.689791,0.1121587
3393,2016-08-16 18:00:00,22090,620.0916,599.8138,0.0,34.455,32.699,35.39,31.976,2417.623,16.196070000000002,14.99616,33.70053,33.34361,1.129375,6.7156199999999995,0.09087852
3394,2016-08-16 19:00:00,22091,620.1465,599.9023,0.0,32.688,29.74,57.718,35.248000000000005,2142.183,20.553910000000002,15.31776,31.35857,45.788059999999994,1.5370139999999999,5.950508999999999,0.07558183
3395,2016-08-16 20:00:00,22092,620.4152,599.8412,0.0,29.74,27.278,69.988,57.716,2173.008,21.42879,20.49926,28.37291,64.9377,2.421875,6.036134,0.06243005
3396,2016-08-16 21:00:00,22093,620.0886,599.9207,0.0,27.29,26.087,71.748,70.02,2226.701,21.36867,20.5281,26.61031,71.14232,2.0331259999999998,6.1852800000000006,0.0441092
